,neighbourhood,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
2116,30.0,-73.94188,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,70
2117,12.0,-73.94888,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,148
2118,25.0,-73.94304,1.0,0.7825770631790558,-0.1890263501778804,-0.8483669252650407,110
2119,6.0,-73.95731,0.0,0.005414800575811527,-0.12947514901479001,-0.8483669252650407,60
2120,13.0,-73.97553,0.0,1.3803941882584747,0.5255880637792039,1.7592885729187033,48
2121,30.0,-73.93785,1.0,0.7825770631790558,-0.1890263501778804,-0.08589455737505702,75
2122,37.0,-73.80385,0.0,-0.35327547447183977,-0.09969954843324484,-0.8483669252650407,108
2123,63.0,-73.98565,1.0,-0.233712049455956,-0.1592507495963352,-0.8483669252650407,99
2124,6.0,-73.95688,0.0,-0.29349376196389787,-0.12947514901479001,0.03610102148734035,80
2125,61.0,-73.99558,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,124
2126,19.0,-73.97573,0.0,-0.233712049455956,-0.1890263501778804,0.11997298195523855,75
2127,3.0,-73.96604,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,200
2128,5.0,-73.97309,1.0,0.18475993809963717,-0.1890263501778804,-0.8483669252650407,145
2129,7.0,-73.99716,0.0,-0.35327547447183977,0.6744660666869298,1.8965335991389003,199
2130,73.0,-73.92035,0.0,-0.35327547447183977,-0.12947514901479001,0.9739420339920202,40
2131,60.0,-73.85366,0.0,0.005414800575811527,-0.1890263501778804,0.21909438978093643,50
2132,2.0,-73.93781,0.0,-0.11414862444007223,-0.1890263501778804,1.2026837443590153,150
2133,1.0,-73.96943,1.0,1.3803941882584747,1.3295292794809237,1.766913296597603,115
2134,65.0,-73.89719,1.0,-0.35327547447183977,-0.1890263501778804,-0.2612632019897532,80
2135,25.0,-73.94091,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,61
2136,23.0,-73.99124,1.0,1.3803941882584747,-0.01037274668860931,-0.8178680305494412,250
2137,6.0,-73.92667,0.0,1.3803941882584747,-0.04014834727015449,-0.5586274254668468,36
2138,55.0,-73.91578,0.0,-0.29349376196389787,-0.1890263501778804,0.0894740872396392,250
2139,2.0,-73.94562,1.0,1.3803941882584747,-0.1890263501778804,-0.8483669252650407,85
2140,19.0,-73.98579,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,183
2141,12.0,-73.95958,0.0,1.3803941882584747,-0.1890263501778804,1.256056810111314,65
2142,20.0,-73.94599,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,45
2143,1.0,-73.96866,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,120
2144,75.0,-73.95388,1.0,-0.35327547447183977,-0.1592507495963352,1.9270324938544996,99
2145,15.0,-73.9247,1.0,-0.29349376196389787,-0.1890263501778804,-0.7873691358338419,85
2146,28.0,-73.95521,1.0,1.3803941882584747,2.4907777021611857,1.7516638492398033,133
2147,8.0,-73.98664,0.0,-0.29349376196389787,-0.1592507495963352,0.3258405212855341,130
2148,14.0,-73.99858,1.0,-0.05436691193213035,-0.1890263501778804,-0.5891263201824462,130
2149,7.0,-73.98987,1.0,-0.233712049455956,-0.1890263501778804,-0.8102433068705415,179
2150,29.0,-73.96681,1.0,-0.05436691193213035,-0.1890263501778804,-0.5281285307512475,82
2151,7.0,-73.99662,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,140
2152,20.0,-73.94002,2.0,1.3803941882584747,0.07895405505602622,1.9270324938544996,35
2153,6.0,-73.9484,0.0,-0.233712049455956,-0.1592507495963352,-0.8483669252650407,55
2154,2.0,-73.95573,0.0,0.005414800575811527,-0.04014834727015449,-0.7644949647971424,50
2155,30.0,-73.93021,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,90
2156,10.0,-73.98747,1.0,-0.29349376196389787,-0.1890263501778804,-0.3832587808521506,131
2157,7.0,-73.99539,1.0,-0.233712049455956,-0.1890263501778804,-0.4442565702833493,300
2158,55.0,-73.93291,0.0,-0.11414862444007223,-0.12947514901479001,0.9510678629553206,47
2159,23.0,-73.98393,0.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,85
2160,60.0,-73.83982,0.0,-0.29349376196389787,-0.12947514901479001,1.683041336129705,125
2161,19.0,-73.99126,1.0,1.3803941882584747,2.371675299835005,1.866034704423301,267
2162,66.0,-73.98587,1.0,1.3206124757505329,9.517819439405846,1.7440391255609036,157
2163,63.0,-73.98855,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,169
2164,23.0,-73.98823,0.0,-0.1739303369480141,-0.12947514901479001,-0.07064511001725735,98
2165,70.0,-73.99624,0.0,-0.35327547447183977,-0.1592507495963352,0.8290722840929233,43
2166,61.0,-73.99304,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,195
2167,33.0,-73.99276,1.0,-0.1739303369480141,-0.1592507495963352,-0.8254927542283411,150
2168,22.0,-73.9643,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,60
2169,107.0,-73.87925,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,65
2170,2.0,-73.95107,0.0,-0.29349376196389787,-0.1592507495963352,-0.8483669252650407,123
2171,74.0,-73.87755,1.0,-0.11414862444007223,-0.1592507495963352,-0.7949938595127417,101
2172,12.0,-73.94439,0.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,50
2173,1.0,-73.98204,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,300
2174,6.0,-73.92145,1.0,0.005414800575811527,-0.1890263501778804,-0.32988571509985176,120
2175,52.0,-73.99791,1.0,-0.35327547447183977,-0.1890263501778804,1.7974121913132024,189
2176,4.0,-73.93701,1.0,-0.233712049455956,-0.1890263501778804,-0.8178680305494412,50
2177,37.0,-73.80622,0.0,-0.35327547447183977,-0.12947514901479001,0.3410899686433338,50
2178,6.0,-73.95136,0.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,40
2179,53.0,-73.93383,0.0,1.3803941882584747,1.0615488742470172,1.7974121913132024,43
2180,15.0,-73.95219,0.0,-0.29349376196389787,-0.1890263501778804,0.9968162050287197,75
2181,12.0,-73.9658,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,125
2182,12.0,-73.94956,1.0,-0.29349376196389787,-0.1592507495963352,0.3258405212855341,249
2183,2.0,-73.95096,1.0,-0.233712049455956,-0.1890263501778804,-0.6196252148980456,211
2184,56.0,-73.90129,0.0,-0.1739303369480141,-0.1890263501778804,-0.19264068887965471,39
2185,21.0,-73.92198,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,60
2186,23.0,-73.97972,0.0,-0.35327547447183977,-0.1890263501778804,1.9270324938544996,75
2187,20.0,-73.95342,1.0,-0.35327547447183977,-0.1592507495963352,-0.8483669252650407,83
2188,20.0,-73.95464,0.0,0.005414800575811527,-0.1890263501778804,0.3487146923222336,50
2189,25.0,-73.92901,1.0,-0.29349376196389787,-0.1890263501778804,1.6677918887719052,350
2190,4.0,-73.94003,0.0,-0.1739303369480141,-0.1890263501778804,-0.3908835045310505,75
2191,8.0,-73.97743,1.0,-0.35327547447183977,-0.1890263501778804,-0.23838903095305375,350
2192,13.0,-73.97361,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,150
2193,21.0,-73.92241,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,60
2194,34.0,-73.9908,1.0,0.18475993809963717,-0.1890263501778804,-0.8483669252650407,102
2195,12.0,-73.96256,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,139
2196,1.0,-73.98212,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,250
2197,12.0,-73.95408,1.0,0.18475993809963717,-0.1890263501778804,-0.8483669252650407,250
2198,13.0,-73.97316,1.0,-0.1739303369480141,-0.1592507495963352,-0.17739124152185504,100
2199,63.0,-73.98723,0.0,-0.29349376196389787,-0.12947514901479001,0.2877169028910349,150
2200,98.0,-73.95517,0.0,-0.35327547447183977,-0.12947514901479001,1.6677918887719052,100
2201,12.0,-73.96048,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,220
2202,28.0,-73.95822,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,175
2203,69.0,-74.02929,0.0,-0.11414862444007223,-0.1592507495963352,-0.42900712292554966,68
2204,6.0,-73.94573,0.0,-0.233712049455956,-0.1592507495963352,1.492423244157209,67
2205,9.0,-73.99427,0.0,-0.35327547447183977,-0.1890263501778804,1.126436507570017,71
2206,21.0,-73.91658,0.0,0.18475993809963717,-0.1890263501778804,1.8126616386710022,65
2207,91.0,-73.86092,0.0,-0.29349376196389787,-0.1890263501778804,0.35633941600113345,55
2208,51.0,-74.00018,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,174
2209,28.0,-73.95064,1.0,1.3803941882584747,-0.1890263501778804,1.5076726915150087,94
2210,21.0,-73.91332,0.0,-0.1739303369480141,-0.1890263501778804,0.5927058500470284,41
2211,6.0,-73.91423,0.0,-0.29349376196389787,0.07895405505602622,1.820286362349902,40
2212,11.0,-74.00546,1.0,-0.29349376196389787,-0.1890263501778804,-0.3375104387787516,229
2213,1.0,-73.98289,1.0,1.3803941882584747,3.384045719607541,1.8355358097077017,239
2214,21.0,-73.92869,0.0,1.3803941882584747,-0.09969954843324484,0.607955297404828,68
2215,8.0,-73.97481,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,150
2216,1.0,-73.96556,1.0,-0.05436691193213035,-0.1890263501778804,-0.6120004912191457,90
2217,20.0,-73.95795,0.0,-0.35327547447183977,-0.1890263501778804,0.3487146923222336,55
2218,65.0,-73.89133,0.0,-0.233712049455956,-0.1592507495963352,1.9270324938544996,65
2219,71.0,-74.00493,0.0,0.4238867881314047,-0.1890263501778804,-0.8483669252650407,70
2220,23.0,-73.98404,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,250
2221,5.0,-73.97395,1.0,-0.29349376196389787,9.517819439405846,-0.2307643072741539,308
2222,2.0,-73.94762,1.0,6.760748313973243,-0.1890263501778804,1.9346572175333996,200
2223,51.0,-74.0007,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,180
2224,11.0,-74.00154,1.0,1.3803941882584747,0.04917845447448105,1.683041336129705,166
2225,8.0,-73.97927,1.0,1.3803941882584747,6.689137384159056,0.5927058500470284,189
2226,14.0,-73.99918,1.0,-0.29349376196389787,-0.1890263501778804,1.0806881654966178,250
2227,6.0,-73.94707,1.0,-0.233712049455956,-0.1890263501778804,-0.3451351624576514,170
2228,37.0,-73.80724,0.0,-0.35327547447183977,-0.04014834727015449,0.7299508762672254,42
2229,6.0,-73.94994,1.0,-0.11414862444007223,-0.1890263501778804,-0.8178680305494412,300
2230,4.0,-73.93842,0.0,-0.29349376196389787,-0.1890263501778804,1.8965335991389003,125
2231,71.0,-74.00574,0.0,-0.35327547447183977,-0.1890263501778804,-0.3451351624576514,225
2232,11.0,-74.00252,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,175
2233,24.0,-73.9539,1.0,0.30432336311552094,-0.09969954843324484,-0.8026185831916416,110
2234,2.0,-73.94622,0.0,-0.29349376196389787,-0.1890263501778804,-0.8407422015861408,70
2235,19.0,-73.98327,1.0,1.3803941882584747,-0.09969954843324484,0.3029663502488346,133
2236,43.0,-73.91537,0.0,-0.29349376196389787,-0.1592507495963352,-0.8483669252650407,65
2237,1.0,-73.98427,1.0,-0.35327547447183977,-0.1890263501778804,-0.4900049123567483,400
2238,8.0,-73.96486,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,225
2239,19.0,-73.98344,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,119
2240,44.0,-73.95898,0.0,-0.29349376196389787,-0.1890263501778804,-0.6272499385769453,75
2241,9.0,-73.99744,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,140
2242,55.0,-73.90768,0.0,-0.29349376196389787,-0.1592507495963352,1.7440391255609036,43
2243,88.0,-73.88298,1.0,-0.233712049455956,-0.1890263501778804,0.11234825827633871,90
2244,6.0,-73.95126,0.0,-0.05436691193213035,-0.12947514901479001,-0.42900712292554966,31
2245,6.0,-73.94362,0.0,0.005414800575811527,-0.1592507495963352,-0.8483669252650407,55
2246,12.0,-73.96451,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,164
2247,2.0,-73.95379,0.0,-0.29349376196389787,-0.1592507495963352,-0.4442565702833493,68
2248,12.0,-73.94384,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,60
2249,86.0,-73.92454,1.0,-0.29349376196389787,-0.1890263501778804,0.14284715299193806,115
2250,15.0,-73.95667,1.0,-0.1739303369480141,-0.1890263501778804,-0.6348746622558452,90
2251,12.0,-73.9564,1.0,-0.29349376196389787,-0.12947514901479001,-0.040146215301658,225
2252,37.0,-73.82388,0.0,-0.29349376196389787,-0.01037274668860931,-0.41375767556774995,45
2253,1.0,-73.98231,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,100
2254,79.0,-73.86131,0.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,80
2255,8.0,-73.98256,1.0,4.967296938734988,0.019402853892935865,0.10472353459743888,135
2256,11.0,-73.99739,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,68
2257,6.0,-73.94636,0.0,-0.29349376196389787,-0.1592507495963352,-0.8483669252650407,60
2258,1.0,-73.96681,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,285
2259,16.0,-73.98618,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,175
2260,12.0,-73.95884,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,41
2261,21.0,-73.91572,0.0,-0.35327547447183977,-0.09969954843324484,-0.42900712292554966,68
2262,21.0,-73.92898,0.0,-0.233712049455956,-0.1890263501778804,-0.04777093898055784,78
2263,43.0,-73.91268,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,195
2264,56.0,-73.90201,0.0,-0.29349376196389787,-0.1592507495963352,1.4771737967994094,37
2265,21.0,-73.93207,1.0,-0.29349376196389787,-0.1890263501778804,-0.7797444121549421,100
2266,103.0,-73.86095,1.0,-0.29349376196389787,-0.1890263501778804,1.6601671650930054,85
2267,1.0,-73.96545,0.0,-0.29349376196389787,-0.1890263501778804,-0.47475546499894866,160
2268,27.0,-74.0021,1.0,-0.35327547447183977,-0.1890263501778804,0.5774564026892287,190
2269,82.0,-73.80616,0.0,-0.35327547447183977,-0.04014834727015449,1.9270324938544996,70
2270,19.0,-73.98664,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,149
2271,59.0,-73.81361,1.0,-0.35327547447183977,-0.1890263501778804,-0.3375104387787516,125
2272,2.0,-73.9398,0.0,1.3803941882584747,-0.1890263501778804,-0.17739124152185504,165
2273,6.0,-73.92941,1.0,-0.1739303369480141,-0.1890263501778804,1.0501892707810185,175
2274,1.0,-73.98329,1.0,1.3206124757505329,2.6396557050689116,1.6906660598086047,239
2275,66.0,-73.98594,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,150
2276,2.0,-73.94507,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,69
2277,16.0,-73.97938,1.0,-0.233712049455956,-0.1890263501778804,-0.5815015965035464,245
2278,11.0,-74.00489,1.0,-0.1739303369480141,-0.1890263501778804,-0.8026185831916416,150
2279,30.0,-73.92771,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,30
2280,21.0,-73.9135,0.0,1.3803941882584747,2.848084909139728,0.5698316790103288,41
2281,2.0,-73.9558,0.0,-0.11414862444007223,-0.1890263501778804,-0.4061329518888501,150
2282,76.0,-73.87549,0.0,-0.29349376196389787,-0.1890263501778804,0.424961929111232,50
2283,15.0,-73.94421,0.0,-0.233712049455956,-0.1890263501778804,1.2941804285058132,85
2284,2.0,-73.95205,0.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,45
2285,1.0,-73.97384,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,93
2286,12.0,-73.94153,1.0,-0.29349376196389787,-0.1890263501778804,1.5152974151939085,300
2287,12.0,-73.96221,0.0,0.005414800575811527,-0.1890263501778804,0.9434431392764209,120
2288,9.0,-73.99956,1.0,-0.35327547447183977,-0.1890263501778804,0.5469575079736294,80
2289,53.0,-73.93654,0.0,-0.35327547447183977,-0.1890263501778804,-0.8178680305494412,80
2290,26.0,-73.98146,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,145
2291,6.0,-73.90803,0.0,-0.233712049455956,-0.1890263501778804,-0.7797444121549421,60
2292,23.0,-73.98455,0.0,-0.29349376196389787,-0.1890263501778804,-0.3070115440631523,80
2293,23.0,-73.99123,0.0,-0.35327547447183977,-0.1890263501778804,-0.19264068887965471,95
2294,21.0,-73.91073,1.0,-0.233712049455956,-0.1592507495963352,-0.688247728008144,150
2295,22.0,-73.96202,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,85
2296,22.0,-73.9593,1.0,0.7825770631790558,-0.1890263501778804,-0.8178680305494412,125
2297,6.0,-73.92345,1.0,-0.29349376196389787,-0.1890263501778804,-0.7644949647971424,150
2298,13.0,-73.97381,1.0,-0.29349376196389787,-0.1890263501778804,-0.5357532544301473,134
2299,21.0,-73.91186,0.0,-0.233712049455956,-0.1890263501778804,-0.642499385934745,70
2300,6.0,-73.93944,1.0,1.3803941882584747,-0.1890263501778804,1.9194077701755998,105
2301,12.0,-73.9497,1.0,-0.233712049455956,-0.1890263501778804,0.5393327842947295,358
2302,12.0,-73.96081,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,60
2303,28.0,-73.95997,1.0,0.0651965130837534,-0.1890263501778804,-0.8483669252650407,150
2304,48.0,-73.90715,1.0,-0.233712049455956,-0.1890263501778804,-0.7644949647971424,130
2305,10.0,-73.99078,0.0,-0.233712049455956,-0.1592507495963352,-0.8483669252650407,45
2306,5.0,-73.97289,1.0,1.3803941882584747,-0.1592507495963352,1.500047967836109,79
2307,21.0,-73.92768,1.0,0.005414800575811527,-0.1592507495963352,-0.42900712292554966,177
2308,21.0,-73.93371,1.0,0.18475993809963717,-0.1592507495963352,-0.8483669252650407,200
2309,55.0,-73.92451,0.0,1.3803941882584747,2.848084909139728,0.7909486656984241,60
2310,21.0,-73.92183,0.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,40
2311,21.0,-73.91185,0.0,0.4238867881314047,-0.1890263501778804,-0.8483669252650407,26
2312,6.0,-73.93254,0.0,0.18475993809963717,-0.12947514901479001,0.7985733893773239,34
2313,44.0,-73.96312,0.0,-0.29349376196389787,-0.1592507495963352,1.6601671650930054,85
2314,15.0,-73.91809,0.0,-0.29349376196389787,-0.1890263501778804,1.9346572175333996,60
2315,12.0,-73.95675,1.0,1.260830763242591,-0.1890263501778804,-0.23838903095305375,130
2316,9.0,-73.99404,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,75
2317,12.0,-73.93246,1.0,0.4238867881314047,-0.1890263501778804,1.0501892707810185,100
2318,7.0,-73.98874,1.0,1.3803941882584747,0.9424464719208364,1.6906660598086047,195
2319,8.0,-73.9735,0.0,-0.29349376196389787,-0.1890263501778804,1.7592885729187033,180
2320,2.0,-73.95213,0.0,-0.35327547447183977,-0.1890263501778804,-0.13926762312735588,65
2321,6.0,-73.94417,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,90
2322,42.0,-74.00695,1.0,1.3803941882584747,-0.1890263501778804,-0.47475546499894866,220
2323,4.0,-73.94801,0.0,-0.233712049455956,-0.1592507495963352,-0.6653735569714445,108
2324,2.0,-73.9508,0.0,-0.29349376196389787,-0.1890263501778804,-0.4061329518888501,90
2325,26.0,-73.97997,1.0,1.3803941882584747,-0.1890263501778804,1.2408073627535143,250
2326,19.0,-73.98354,1.0,-0.35327547447183977,-0.1592507495963352,0.470710271184631,89
2327,91.0,-73.88718,0.0,-0.29349376196389787,-0.1890263501778804,-0.21551485991635422,150
2328,114.0,-73.82231,1.0,-0.35327547447183977,-0.1890263501778804,-0.3451351624576514,115
2329,12.0,-73.94423,0.0,-0.29349376196389787,-0.1890263501778804,-0.8254927542283411,57
2330,42.0,-74.00875,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,85
2331,70.0,-73.99213,0.0,-0.233712049455956,-0.1890263501778804,0.5088338895791302,60
2332,100.0,-74.01103,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,352
2333,10.0,-73.98648,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,275
2334,28.0,-73.94974,1.0,-0.29349376196389787,-0.1890263501778804,1.2941804285058132,222
2335,77.0,-73.87819,1.0,-0.233712049455956,-0.1592507495963352,1.0578139944599183,80
2336,6.0,-73.94102,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,85
2337,8.0,-73.98973,1.0,1.3803941882584747,0.5255880637792039,-0.8483669252650407,200
2338,6.0,-73.93227,1.0,1.3803941882584747,-0.1890263501778804,-0.6196252148980456,150
2339,4.0,-73.94376,1.0,1.4401759007664166,-0.1592507495963352,-0.2078901362374544,110
2340,1.0,-73.98149,0.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,350
2341,20.0,-73.95118,0.0,0.7825770631790558,-0.1890263501778804,-0.8483669252650407,50
2342,6.0,-73.93031,0.0,-0.35327547447183977,-0.1592507495963352,-0.8483669252650407,45
2343,60.0,-73.85035,0.0,-0.35327547447183977,-0.1592507495963352,-0.8483669252650407,99
2344,19.0,-73.98896,1.0,-0.29349376196389787,-0.1890263501778804,-0.1621417941640554,400
2345,25.0,-73.93538,1.0,1.3803941882584747,-0.1592507495963352,0.36396413968003327,135
2346,56.0,-73.91103,0.0,-0.233712049455956,-0.1890263501778804,1.8431605333866015,90
2347,44.0,-73.96319,0.0,-0.35327547447183977,-0.1890263501778804,1.9346572175333996,87
2348,25.0,-73.93405,0.0,-0.35327547447183977,0.04917845447448105,1.4466749020838099,58
2349,12.0,-73.96078,0.0,-0.29349376196389787,-0.1592507495963352,1.2408073627535143,95
2350,98.0,-73.96262,0.0,-0.233712049455956,-0.1890263501778804,-0.3375104387787516,75
2351,12.0,-73.9506,0.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,80
2352,7.0,-73.98912,0.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,147
2353,6.0,-73.95044,0.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,40
2354,1.0,-73.97454,0.0,-0.35327547447183977,0.19805645738220692,1.9041583228178,475
2355,30.0,-73.94062,0.0,-0.29349376196389787,-0.1890263501778804,-0.42900712292554966,100
2356,7.0,-73.99468,1.0,-0.233712049455956,-0.1890263501778804,-0.8254927542283411,160
2357,42.0,-74.01585,0.0,-0.233712049455956,-0.1890263501778804,0.16572132402863757,80
2358,6.0,-73.93425,1.0,-0.35327547447183977,-0.1890263501778804,-0.45188129396224913,126
2359,12.0,-73.94191,1.0,-0.233712049455956,-0.12947514901479001,-0.2536384783108534,172
2360,30.0,-73.9468,0.0,-0.233712049455956,-0.1890263501778804,1.2484320864324143,58
2361,2.0,-73.95559,1.0,-0.35327547447183977,-0.1890263501778804,-0.20026541255855457,350
2362,4.0,-73.94592,0.0,-0.1739303369480141,-0.1890263501778804,-0.6653735569714445,75
2363,12.0,-73.95689,0.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,58
2364,26.0,-73.97878,0.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,115
2365,2.0,-73.93715,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,131
2366,0.0,-73.97612,0.0,1.3803941882584747,-0.09969954843324484,-0.28413737302645276,66
2367,39.0,-73.92342,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,85
2368,6.0,-73.93634,1.0,-0.1739303369480141,-0.1890263501778804,1.0120656523865192,150
2369,6.0,-73.94231,0.0,-0.35327547447183977,-0.12947514901479001,-0.8483669252650407,75
2370,12.0,-73.95747,0.0,-0.29349376196389787,-0.1592507495963352,-0.8483669252650407,75
2371,1.0,-73.98002,1.0,-0.29349376196389787,-0.12947514901479001,-0.8331174779072409,380
2372,12.0,-73.94651,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,80
2373,109.0,-73.89318,0.0,-0.233712049455956,0.07895405505602622,-0.27651264934755293,58
2374,1.0,-73.97543,0.0,-0.05436691193213035,-0.1890263501778804,0.607955297404828,100
2375,79.0,-73.87022,0.0,-0.35327547447183977,-0.09969954843324484,-0.8483669252650407,31
2376,32.0,-73.99728,1.0,0.005414800575811527,-0.1890263501778804,-0.8102433068705415,140
2377,55.0,-73.91471,0.0,1.3803941882584747,0.31715885970838764,0.9586925866342205,39
2378,6.0,-73.9439,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,38
2379,29.0,-73.9715,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,75
2380,20.0,-73.94085,1.0,-0.35327547447183977,-0.1592507495963352,-0.6272499385769453,95
2381,7.0,-73.9879,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,68
2382,2.0,-73.93953,0.0,-0.35327547447183977,-0.1890263501778804,1.8889088754600005,85
2383,4.0,-73.93953,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,63
2384,2.0,-73.94017,0.0,-0.35327547447183977,-0.12947514901479001,-0.8483669252650407,69
2385,14.0,-74.00563,1.0,1.3803941882584747,2.371675299835005,1.7440391255609036,219
2386,2.0,-73.95699,0.0,-0.29349376196389787,-0.1890263501778804,0.5393327842947295,110
2387,8.0,-73.98189,1.0,1.4401759007664166,0.019402853892935865,1.9346572175333996,136
2388,13.0,-73.97173,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,119
2389,27.0,-74.00523,1.0,0.18475993809963717,-0.1890263501778804,-0.42900712292554966,165
2390,12.0,-73.94215,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,70
2391,13.0,-73.97275,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,185
2392,8.0,-73.98188,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,200
2393,12.0,-73.95467,0.0,0.6032319256552302,-0.09969954843324484,1.9117830464967,60
2394,30.0,-73.94219,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,60
2395,6.0,-73.94315,0.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,50
2396,30.0,-73.93734,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,28
2397,6.0,-73.93466,0.0,-0.11414862444007223,-0.1592507495963352,-0.8483669252650407,55
2398,6.0,-73.94962,0.0,-0.05436691193213035,-0.1592507495963352,-0.8483669252650407,35
2399,5.0,-73.97868,1.0,1.3803941882584747,2.4907777021611857,1.7592885729187033,125
2400,15.0,-73.93968,1.0,-0.1739303369480141,-0.1890263501778804,1.766913296597603,80
2401,63.0,-73.98074,1.0,0.4238867881314047,-0.1890263501778804,-0.8483669252650407,150
2402,6.0,-73.95864,1.0,-0.233712049455956,-0.1890263501778804,-0.3451351624576514,600
2403,20.0,-73.95276,0.0,0.3641050756234628,-0.1890263501778804,-0.8483669252650407,100
2404,1.0,-73.96417,1.0,-0.29349376196389787,-0.1890263501778804,-0.7416207937604429,250
2405,12.0,-73.965,1.0,-0.29349376196389787,-0.12947514901479001,-0.8483669252650407,299
